('AQ', 'F', 209, [947, 648], [956, 451])
('AD', 'AF', 129, [722, 575], [734, 475])
('AF', 'AJ', 146, [734, 475], [848, 512])
('AC', 'AF', 75, [679, 501], [734, 475])
('AM', 'AF', 89, [705, 408], [734, 475])
('AF', 'AE', 147, [734, 475], [785, 355])
('D', 'L', 104, [545, 588], [642, 561])
('J', 'D', 140, [651, 641], [545, 588])
('AW', 'D', 119, [564, 693], [545, 588])
('D', 'T', 121, [545, 588], [564, 493])
('AV', 'K', 214, [325, 665], [476, 803])
('K', 'AG', 87, [476, 803], [420, 855])
('K', 'AW', 174, [476, 803], [564, 693])
('W', 'K', 109, [570, 795], [476, 803])
('K', 'Q', 120, [476, 803], [556, 860])
('AV', 'AI', 82, [325, 665], [273, 616])
('AI', 'AL', 98, [273, 616], [353, 572])
('H', 'AI', 194, [335, 454], [273, 616])
('AI', 'AS', 426, [273, 616], [1, 371])
('AI', 'AK', 198, [273, 616], [262, 777])
('AK', 'AS', 531, [262, 777], [1, 371])
('B', 'N', 127, [436, 532], [403, 430])
('U', 'B', 175, [524, 424], [436, 532])
('AL', 'B', 103, [353, 572], [436, 532])
('B', 'D', 127, [436, 532], [545, 588])
('D', 'G', 150, [545, 588], [409, 594])
('B', 'H', 147, [436, 532], [335, 454])
('AO', 'G', 113, [495, 657], [409, 594])
('AW', 'AO', 79, [564, 693], [495, 657])
('K', 'AO', 174, [476, 803], [495, 657])
('AO', 'AV', 190, [495, 657], [325, 665])
('D', 'AH', 76, [545, 588], [519, 533])
('AH', 'T', 74, [519, 533], [564, 493])
('B', 'AH', 94, [436, 532], [519, 533])
('AH', 'U', 120, [519, 533], [524, 424])
