('EM', 'IK', 454, [1450, 1025], [1553, 738])
('GB', 'JC', 90, [1365, 915], [1413, 857])
('JC', 'JB', 130, [1413, 857], [1415, 955])
('JB', 'GT', 104, [1415, 955], [1476, 851])
('EM', 'JB', 56, [1450, 1025], [1415, 955])
('JC', 'GT', 49, [1413, 857], [1476, 851])
('KG', 'FR', 117, [1464, 677], [1424, 485])
('IK', 'KG', 52, [1553, 738], [1464, 677])
('KG', 'KJ', 164, [1464, 677], [1381, 558])
('KJ', 'FR', 113, [1381, 558], [1424, 485])
('KG', 'JE', 69, [1464, 677], [1410, 649])
('JE', 'KJ', 107, [1410, 649], [1381, 558])
('GB', 'HT', 38, [1365, 915], [1320, 855])
('HT', 'JC', 99, [1320, 855], [1413, 857])
('HT', 'JO', 61, [1320, 855], [1335, 796])
('JO', 'JC', 116, [1335, 796], [1413, 857])
('GN', 'IP', 74, [1204, 1402], [1317, 1390])
('IY', 'GN', 303, [1107, 1607], [1204, 1402])
('GX', 'EM', 116, [1431, 1128], [1450, 1025])
('KO', 'GX', 237, [1421, 1305], [1431, 1128])
('HZ', 'GN', 112, [1223, 1272], [1204, 1402])
('GN', 'JI', 87, [1204, 1402], [1172, 1336])
('DM', 'AN', 65, [744, 992], [805, 993])
('AN', 'L', 74, [805, 993], [751, 1053])
('L', 'DM', 48, [751, 1053], [744, 992])
('JK', 'FZ', 85, [719, 1495], [761, 1547])
('JZ', 'JK', 129, [714, 1617], [719, 1495])
('BA', 'AO', 41, [469, 633], [480, 542])
('HP', 'JF', 50, [139, 773], [41, 809])
('EK', 'HP', 81, [90, 733], [139, 773])
('IT', 'EZ', 62, [140, 1217], [139, 1149])
('EZ', 'EY', 68, [139, 1149], [228, 1203])
('EY', 'IT', 98, [228, 1203], [140, 1217])
('HN', 'EZ', 91, [75, 1106], [139, 1149])
('BB', 'DQ', 93, [241, 925], [192, 976])
('DQ', 'IU', 75, [192, 976], [191, 870])
('IU', 'BB', 80, [191, 870], [241, 925])
('IJ', 'EN', 54, [30, 1020], [102, 975])
('EN', 'HN', 131, [102, 975], [75, 1106])
('GM', 'EN', 51, [44, 943], [102, 975])
('FX', 'DX', 76, [388, 403], [413, 491])
('DX', 'AW', 90, [413, 491], [333, 479])
('AW', 'FX', 109, [333, 479], [388, 403])
('HO', 'AU', 108, [510, 242], [465, 318])
('AU', 'IQ', 111, [465, 318], [452, 226])
('FA', 'DR', 79, [329, 1309], [305, 1197])
('DR', 'GH', 108, [305, 1197], [408, 1245])
('GH', 'FA', 93, [408, 1245], [329, 1309])
('FA', 'GR', 67, [329, 1309], [410, 1331])
('GR', 'FY', 55, [410, 1331], [379, 1391])
('FY', 'FA', 81, [379, 1391], [329, 1309])
('GH', 'GR', 87, [408, 1245], [410, 1331])
('GR', 'IZ', 83, [410, 1331], [462, 1384])
('KK', 'JN', 94, [248, 1411], [258, 1337])
('JN', 'FY', 88, [258, 1337], [379, 1391])
('JN', 'FA', 111, [258, 1337], [329, 1309])
('HX', 'JN', 123, [135, 1362], [258, 1337])
('AX', 'AR', 107, [391, 893], [444, 945])
('AR', 'AL', 85, [444, 945], [380, 968])
('AL', 'AX', 75, [380, 968], [391, 893])
('IZ', 'FV', 123, [462, 1384], [564, 1459])
('FV', 'JR', 176, [564, 1459], [431, 1534])
('IZ', 'DL', 106, [462, 1384], [546, 1375])
('DL', 'FV', 47, [546, 1375], [564, 1459])
('FV', 'IE', 79, [564, 1459], [547, 1574])
('JO', 'HD', 111, [1335, 796], [1428, 773])
('HD', 'JC', 123, [1428, 773], [1413, 857])
('HD', 'GT', 74, [1428, 773], [1476, 851])
('HD', 'IK', 166, [1428, 773], [1553, 738])
('HD', 'KG', 139, [1428, 773], [1464, 677])
('ET', 'HT', 94, [1269, 784], [1320, 855])
('HT', 'GS', 96, [1320, 855], [1239, 869])
('GS', 'ET', 93, [1239, 869], [1269, 784])
('ET', 'JO', 69, [1269, 784], [1335, 796])
('IL', 'IX', 92, [1319, 726], [1246, 728])
('IX', 'GQ', 73, [1246, 728], [1244, 657])
('GQ', 'IL', 45, [1244, 657], [1319, 726])
('ET', 'IL', 83, [1269, 784], [1319, 726])
('IL', 'JO', 85, [1319, 726], [1335, 796])
('ET', 'IX', 54, [1269, 784], [1246, 728])
('IX', 'DS', 90, [1246, 728], [1167, 709])
('CR', 'BE', 57, [1214, 578], [1288, 571])
('BE', 'GQ', 71, [1288, 571], [1244, 657])
('GQ', 'CR', 112, [1244, 657], [1214, 578])
('KC', 'GK', 249, [1261, 141], [853, 78])
('GK', 'KA', 124, [853, 78], [743, 1])
('KA', 'KC', 495, [743, 1], [1261, 141])
('EQ', 'GK', 42, [933, 117], [853, 78])
('KC', 'EQ', 268, [1261, 141], [933, 117])
('FE', 'HO', 105, [655, 239], [510, 242])
('JJ', 'FE', 87, [587, 184], [655, 239])
('DU', 'CY', 99, [541, 478], [592, 579])
('CY', 'HR', 99, [592, 579], [532, 574])
('HR', 'DU', 94, [532, 574], [541, 478])
('AO', 'DU', 70, [480, 542], [541, 478])
('GN', 'HH', 121, [1204, 1402], [1100, 1344])
('KI', 'GX', 50, [1335, 1176], [1431, 1128])
('KO', 'KI', 162, [1421, 1305], [1335, 1176])
('GX', 'EE', 78, [1431, 1128], [1333, 1084])
('EE', 'KI', 109, [1333, 1084], [1335, 1176])
('KI', 'JL', 71, [1335, 1176], [1272, 1125])
('JL', 'EE', 52, [1272, 1125], [1333, 1084])
('HT', 'EH', 64, [1320, 855], [1287, 906])
('EH', 'GS', 44, [1287, 906], [1239, 869])
('W', 'BO', 122, [799, 909], [748, 842])
('BO', 'AP', 95, [748, 842], [844, 829])
('DM', 'W', 96, [744, 992], [799, 909])
('W', 'AN', 109, [799, 909], [805, 993])
('JK', 'GE', 51, [719, 1495], [769, 1454])
('GE', 'FZ', 108, [769, 1454], [761, 1547])
('FW', 'IR', 70, [882, 1615], [920, 1540])
('IR', 'IY', 221, [920, 1540], [1107, 1607])
('IY', 'FW', 195, [1107, 1607], [882, 1615])
('AN', 'EV', 58, [805, 993], [816, 1056])
('BG', 'AD', 17, [624, 1132], [717, 1136])
('AD', 'HB', 46, [717, 1136], [666, 1180])
('JS', 'HI', 119, [943, 1479], [977, 1341])
('HI', 'FB', 82, [977, 1341], [1029, 1378])
('EP', 'BW', 53, [719, 1296], [777, 1261])
('BW', 'EC', 110, [777, 1261], [751, 1362])
('BW', 'DY', 126, [777, 1261], [830, 1374])
('DY', 'EC', 68, [830, 1374], [751, 1362])
('DY', 'GE', 94, [830, 1374], [769, 1454])
('GE', 'EC', 81, [769, 1454], [751, 1362])
('K', 'BW', 113, [860, 1276], [777, 1261])
('BW', 'DH', 199, [777, 1261], [848, 1175])
('DH', 'K', 107, [848, 1175], [860, 1276])
('BK', 'K', 109, [939, 1208], [860, 1276])
('DH', 'BK', 90, [848, 1175], [939, 1208])
('BK', 'FG', 73, [939, 1208], [917, 1307])
('FG', 'K', 91, [917, 1307], [860, 1276])
('DY', 'K', 47, [830, 1374], [860, 1276])
('FG', 'DY', 78, [917, 1307], [830, 1374])
('IM', 'HS', 66, [151, 444], [96, 495])
('IW', 'IM', 225, [239, 355], [151, 444])
('IM', 'HQ', 71, [151, 444], [191, 497])
('IO', 'HP', 179, [160, 653], [139, 773])
('G', 'DP', 122, [391, 626], [375, 724])
('DP', 'FF', 163, [375, 724], [319, 633])
('FF', 'G', 88, [319, 633], [391, 626])
('EF', 'AE', 65, [566, 787], [601, 727])
('AE', 'B', 50, [601, 727], [643, 784])
('B', 'EF', 58, [643, 784], [566, 787])
('EF', 'CG', 74, [566, 787], [514, 747])
('CG', 'AE', 140, [514, 747], [601, 727])
('CH', 'G', 83, [453, 712], [391, 626])
('BA', 'CH', 74, [469, 633], [453, 712])
('CH', 'CG', 47, [453, 712], [514, 747])
('CG', 'BS', 38, [514, 747], [469, 789])
('BS', 'CH', 30, [469, 789], [453, 712])
('HL', 'HJ', 94, [314, 562], [249, 540])
('HJ', 'AW', 49, [249, 540], [333, 479])
('AW', 'HL', 70, [333, 479], [314, 562])
('HP', 'IH', 118, [139, 773], [73, 864])
('IH', 'JF', 73, [73, 864], [41, 809])
('HP', 'IU', 79, [139, 773], [191, 870])
('IU', 'IH', 143, [191, 870], [73, 864])
('IH', 'GM', 94, [73, 864], [44, 943])
('IH', 'EN', 127, [73, 864], [102, 975])
('HP', 'EG', 71, [139, 773], [195, 808])
('EG', 'IU', 51, [195, 808], [191, 870])
('GL', 'IM', 79, [275, 425], [151, 444])
('IW', 'GL', 99, [239, 355], [275, 425])
('HJ', 'GL', 87, [249, 540], [275, 425])
('GL', 'AW', 56, [275, 425], [333, 479])
('HJ', 'HQ', 93, [249, 540], [191, 497])
('FX', 'FJ', 88, [388, 403], [458, 424])
('FJ', 'HE', 40, [458, 424], [535, 402])
('HE', 'DU', 105, [535, 402], [541, 478])
('FX', 'HW', 105, [388, 403], [411, 347])
('HW', 'FJ', 117, [411, 347], [458, 424])
('FJ', 'AO', 69, [458, 424], [480, 542])
('AO', 'DX', 74, [480, 542], [413, 491])
('FJ', 'AU', 114, [458, 424], [465, 318])
('AU', 'HE', 50, [465, 318], [535, 402])
('HW', 'AU', 84, [411, 347], [465, 318])
('HF', 'JY', 95, [327, 310], [381, 223])
('JY', 'HW', 46, [381, 223], [411, 347])
('HW', 'HF', 80, [411, 347], [327, 310])
('AU', 'JY', 20, [465, 318], [381, 223])
('JY', 'IQ', 69, [381, 223], [452, 226])
('JY', 'KF', 206, [381, 223], [496, 117])
('HF', 'IW', 86, [327, 310], [239, 355])
('IW', 'JY', 149, [239, 355], [381, 223])
('KN', 'JY', 214, [534, 31], [381, 223])
('FX', 'IC', 86, [388, 403], [322, 376])
('IC', 'HW', 122, [322, 376], [411, 347])
('GL', 'IC', 70, [275, 425], [322, 376])
('IC', 'IW', 144, [322, 376], [239, 355])
('CL', 'GH', 105, [496, 1280], [408, 1245])
('GH', 'BY', 114, [408, 1245], [493, 1204])
('BY', 'CL', 76, [493, 1204], [496, 1280])
('AH', 'CL', 100, [568, 1242], [496, 1280])
('BY', 'AH', 70, [493, 1204], [568, 1242])
('JD', 'HX', 79, [185, 1288], [135, 1362])
('JD', 'JN', 120, [185, 1288], [258, 1337])
('EY', 'JD', 131, [228, 1203], [185, 1288])
('IG', 'AH', 57, [540, 1162], [568, 1242])
('BY', 'IG', 52, [493, 1204], [540, 1162])
('CO', 'DR', 95, [410, 1181], [305, 1197])
('DR', 'GO', 76, [305, 1197], [320, 1112])
('GO', 'CO', 57, [320, 1112], [410, 1181])
('CV', 'CO', 79, [405, 1120], [410, 1181])
('GO', 'CV', 49, [320, 1112], [405, 1120])
('CO', 'GH', 55, [410, 1181], [408, 1245])
('CO', 'BY', 121, [410, 1181], [493, 1204])
('AR', 'O', 99, [444, 945], [420, 1057])
('O', 'AL', 148, [420, 1057], [380, 968])
('AR', 'IV', 146, [444, 945], [479, 1042])
('IV', 'O', 66, [479, 1042], [420, 1057])
('FV', 'JX', 70, [564, 1459], [625, 1513])
('JX', 'IE', 95, [625, 1513], [547, 1574])
('JX', 'JZ', 140, [625, 1513], [714, 1617])
('JZ', 'IE', 223, [714, 1617], [547, 1574])
('JX', 'JK', 147, [625, 1513], [719, 1495])
('GE', 'GV', 62, [769, 1454], [687, 1442])
('GV', 'EC', 130, [687, 1442], [751, 1362])
('JK', 'GV', 82, [719, 1495], [687, 1442])
('JX', 'GV', 113, [625, 1513], [687, 1442])
('KG', 'GC', 80, [1464, 677], [1380, 717])
('GC', 'JE', 71, [1380, 717], [1410, 649])
('HD', 'GC', 81, [1428, 773], [1380, 717])
('JO', 'GC', 81, [1335, 796], [1380, 717])
('IL', 'GC', 80, [1319, 726], [1380, 717])
('M', 'R', 90, [1026, 819], [960, 883])
('R', 'DZ', 102, [960, 883], [967, 773])
('DZ', 'M', 85, [967, 773], [1026, 819])
('EA', 'FR', 202, [1283, 462], [1424, 485])
('BE', 'EA', 167, [1288, 571], [1283, 462])
('KJ', 'BE', 83, [1381, 558], [1288, 571])
('GC', 'JM', 81, [1380, 717], [1305, 633])
('JM', 'JE', 110, [1305, 633], [1410, 649])
('IL', 'JM', 106, [1319, 726], [1305, 633])
('JM', 'KJ', 133, [1305, 633], [1381, 558])
('JM', 'BE', 43, [1305, 633], [1288, 571])
('GQ', 'JM', 38, [1244, 657], [1305, 633])
('ET', 'EI', 86, [1269, 784], [1201, 809])
('EI', 'IX', 58, [1201, 809], [1246, 728])
('EI', 'DS', 122, [1201, 809], [1167, 709])
('EI', 'BJ', 50, [1201, 809], [1114, 768])
('BJ', 'DS', 104, [1114, 768], [1167, 709])
('GS', 'EI', 66, [1239, 869], [1201, 809])
('CM', 'DG', 72, [1072, 412], [1020, 490])
('DG', 'DN', 134, [1020, 490], [969, 396])
('DN', 'CM', 95, [969, 396], [1072, 412])
('CM', 'HA', 61, [1072, 412], [1082, 472])
('HA', 'DG', 44, [1082, 472], [1020, 490])
('EA', 'GJ', 119, [1283, 462], [1206, 499])
('GJ', 'FC', 20, [1206, 499], [1209, 427])
('FC', 'EA', 71, [1209, 427], [1283, 462])
('CR', 'GJ', 88, [1214, 578], [1206, 499])
('DB', 'M', 74, [1049, 763], [1026, 819])
('DZ', 'DB', 56, [967, 773], [1049, 763])
('DB', 'BJ', 71, [1049, 763], [1114, 768])
('BJ', 'M', 112, [1114, 768], [1026, 819])
('DC', 'GI', 93, [1049, 656], [972, 651])
('GI', 'BF', 38, [972, 651], [995, 586])
('BF', 'DC', 125, [995, 586], [1049, 656])
('DS', 'CN', 65, [1167, 709], [1138, 651])
('CN', 'GQ', 145, [1138, 651], [1244, 657])
('GK', 'JH', 94, [853, 78], [728, 88])
('JH', 'KA', 71, [728, 88], [743, 1])
('JH', 'KN', 144, [728, 88], [534, 31])
('KN', 'KA', 189, [534, 31], [743, 1])
('IB', 'GK', 109, [874, 176], [853, 78])
('EQ', 'IB', 138, [933, 117], [874, 176])
('IB', 'CP', 79, [874, 176], [872, 244])
('CP', 'ER', 101, [872, 244], [786, 241])
('ER', 'IB', 110, [786, 241], [874, 176])
('DG', 'X', 146, [1020, 490], [927, 478])
('X', 'DN', 143, [927, 478], [969, 396])
('E', 'CY', 140, [625, 487], [592, 579])
('T', 'DU', 131, [613, 410], [541, 478])
('HE', 'T', 73, [535, 402], [613, 410])
('T', 'E', 92, [613, 410], [625, 487])
('CF', 'AE', 35, [539, 639], [601, 727])
('CG', 'CF', 116, [514, 747], [539, 639])
('CF', 'CH', 106, [539, 639], [453, 712])
('BA', 'CF', 106, [469, 633], [539, 639])
('HR', 'CF', 96, [532, 574], [539, 639])
('CY', 'CF', 48, [592, 579], [539, 639])
('HH', 'EX', 86, [1100, 1344], [1094, 1478])
('EX', 'FB', 141, [1094, 1478], [1029, 1378])
('FB', 'HH', 72, [1029, 1378], [1100, 1344])
('GN', 'EX', 139, [1204, 1402], [1094, 1478])
('IY', 'EX', 135, [1107, 1607], [1094, 1478])
('EX', 'JS', 189, [1094, 1478], [943, 1479])
('IR', 'EX', 306, [920, 1540], [1094, 1478])
('IR', 'JS', 99, [920, 1540], [943, 1479])
('KI', 'EW', 66, [1335, 1176], [1281, 1204])
('EW', 'JL', 37, [1281, 1204], [1272, 1125])
('KO', 'EW', 192, [1421, 1305], [1281, 1204])
('IP', 'EW', 181, [1317, 1390], [1281, 1204])
('HZ', 'EW', 96, [1223, 1272], [1281, 1204])
('IN', 'EE', 68, [1285, 1044], [1333, 1084])
('JL', 'IN', 49, [1272, 1125], [1285, 1044])
('DT', 'IN', 98, [1192, 1093], [1285, 1044])
('JL', 'DT', 126, [1272, 1125], [1192, 1093])
('DT', 'DJ', 72, [1192, 1093], [1216, 1021])
('DJ', 'IN', 60, [1216, 1021], [1285, 1044])
('FU', 'HZ', 119, [1124, 1259], [1223, 1272])
('JI', 'FU', 61, [1172, 1336], [1124, 1259])
('HH', 'FU', 83, [1100, 1344], [1124, 1259])
('R', 'BU', 118, [960, 883], [1065, 897])
('BU', 'EJ', 55, [1065, 897], [1011, 930])
('EJ', 'R', 72, [1011, 930], [960, 883])
('M', 'BU', 108, [1026, 819], [1065, 897])
('CS', 'CF', 80, [619, 669], [539, 639])
('CY', 'CS', 158, [592, 579], [619, 669])
('CS', 'AE', 88, [619, 669], [601, 727])
('AR', 'CW', 48, [444, 945], [498, 983])
('CW', 'IV', 110, [498, 983], [479, 1042])
('H', 'BO', 56, [701, 887], [748, 842])
('DM', 'H', 140, [744, 992], [701, 887])
('H', 'AY', 82, [701, 887], [690, 824])
('AY', 'BO', 50, [690, 824], [748, 842])
('BR', 'H', 47, [686, 969], [701, 887])
('DM', 'BR', 37, [744, 992], [686, 969])
('BR', 'N', 55, [686, 969], [628, 938])
('N', 'H', 86, [628, 938], [701, 887])
('IR', 'KL', 42, [920, 1540], [830, 1522])
('KL', 'JS', 148, [830, 1522], [943, 1479])
('KL', 'FZ', 68, [830, 1522], [761, 1547])
('KL', 'FW', 78, [830, 1522], [882, 1615])
('D', 'AK', 46, [783, 1143], [840, 1112])
('AK', 'DH', 30, [840, 1112], [848, 1175])
('DH', 'D', 24, [848, 1175], [783, 1143])
('D', 'AD', 49, [783, 1143], [717, 1136])
('AD', 'L', 107, [717, 1136], [751, 1053])
('L', 'D', 105, [751, 1053], [783, 1143])
('EV', 'D', 122, [816, 1056], [783, 1143])
('CE', 'HB', 110, [755, 1198], [666, 1180])
('CE', 'BW', 87, [755, 1198], [777, 1261])
('D', 'CE', 60, [783, 1143], [755, 1198])
('CE', 'DH', 116, [755, 1198], [848, 1175])
('AD', 'CI', 39, [717, 1136], [682, 1084])
('CI', 'L', 58, [682, 1084], [751, 1053])
('BG', 'CI', 102, [624, 1132], [682, 1084])
('CI', 'DM', 134, [682, 1084], [744, 992])
('CI', 'BR', 54, [682, 1084], [686, 969])
('CU', 'HI', 81, [1017, 1284], [977, 1341])
('HI', 'FG', 72, [977, 1341], [917, 1307])
('BK', 'CU', 103, [939, 1208], [1017, 1284])
('Q', 'CU', 139, [1004, 1193], [1017, 1284])
('CU', 'FU', 4, [1017, 1284], [1124, 1259])
('HH', 'CU', 108, [1100, 1344], [1017, 1284])
('FB', 'CU', 141, [1029, 1378], [1017, 1284])
('CE', 'BP', 134, [755, 1198], [643, 1237])
('BP', 'HB', 19, [643, 1237], [666, 1180])
('EP', 'BP', 115, [719, 1296], [643, 1237])
('HS', 'II', 102, [96, 495], [74, 572])
('II', 'JP', 156, [74, 572], [1, 714])
('JP', 'HS', 204, [1, 714], [96, 495])
('II', 'EK', 188, [74, 572], [90, 733])
('II', 'IO', 99, [74, 572], [160, 653])
('BZ', 'AW', 136, [379, 563], [333, 479])
('BZ', 'HL', 93, [379, 563], [314, 562])
('AO', 'BZ', 117, [480, 542], [379, 563])
('BZ', 'FF', 86, [379, 563], [319, 633])
('FF', 'HL', 80, [319, 633], [314, 562])
('BZ', 'G', 81, [379, 563], [391, 626])
('BA', 'BZ', 166, [469, 633], [379, 563])
('DK', 'HQ', 87, [184, 568], [191, 497])
('II', 'DK', 62, [74, 572], [184, 568])
('DK', 'IO', 142, [184, 568], [160, 653])
('DK', 'HS', 63, [184, 568], [96, 495])
('FN', 'CH', 66, [408, 791], [453, 712])
('FN', 'DP', 88, [408, 791], [375, 724])
('DF', 'FF', 81, [267, 664], [319, 633])
('AZ', 'BB', 160, [291, 823], [241, 925])
('IU', 'AZ', 118, [191, 870], [291, 823])
('EG', 'AZ', 100, [195, 808], [291, 823])
('ES', 'GA', 138, [245, 1056], [155, 1072])
('GA', 'DQ', 123, [155, 1072], [192, 976])
('DQ', 'ES', 159, [192, 976], [245, 1056])
('GA', 'EZ', 76, [155, 1072], [139, 1149])
('HN', 'GA', 109, [75, 1106], [155, 1072])
('EN', 'GA', 65, [102, 975], [155, 1072])
('BB', 'CC', 182, [241, 925], [301, 1021])
('CC', 'DQ', 61, [301, 1021], [192, 976])
('CC', 'ES', 92, [301, 1021], [245, 1056])
('CC', 'GO', 87, [301, 1021], [320, 1112])
('GO', 'ES', 94, [320, 1112], [245, 1056])
('EZ', 'FH', 159, [139, 1149], [237, 1120])
('FH', 'EY', 93, [237, 1120], [228, 1203])
('FH', 'ES', 86, [237, 1120], [245, 1056])
('GO', 'FH', 94, [320, 1112], [237, 1120])
('GA', 'FH', 81, [155, 1072], [237, 1120])
('FH', 'DR', 94, [237, 1120], [305, 1197])
('IZ', 'HU', 102, [462, 1384], [549, 1311])
('HU', 'DL', 113, [549, 1311], [546, 1375])
('CL', 'HU', 48, [496, 1280], [549, 1311])
('AH', 'HU', 89, [568, 1242], [549, 1311])
('FK', 'JD', 7, [261, 1272], [185, 1288])
('EY', 'FK', 81, [228, 1203], [261, 1272])
('FK', 'JN', 49, [261, 1272], [258, 1337])
('FK', 'FA', 137, [261, 1272], [329, 1309])
('DR', 'FK', 116, [305, 1197], [261, 1272])
('DE', 'O', 19, [489, 1102], [420, 1057])
('IV', 'DE', 64, [479, 1042], [489, 1102])
('DE', 'CV', 61, [489, 1102], [405, 1120])
('CV', 'O', 80, [405, 1120], [420, 1057])
('DE', 'IG', 36, [489, 1102], [540, 1162])
('BY', 'DE', 170, [493, 1204], [489, 1102])
('CO', 'DE', 196, [410, 1181], [489, 1102])
('IG', 'HG', 76, [540, 1162], [600, 1187])
('HG', 'AH', 63, [600, 1187], [568, 1242])
('IG', 'BG', 117, [540, 1162], [624, 1132])
('HG', 'BP', 41, [600, 1187], [643, 1237])
('BP', 'AH', 74, [643, 1237], [568, 1242])
('HB', 'HG', 59, [666, 1180], [600, 1187])
('GG', 'EP', 56, [661, 1332], [719, 1296])
('GV', 'GG', 121, [687, 1442], [661, 1332])
('GG', 'BP', 125, [661, 1332], [643, 1237])
('BM', 'W', 111, [881, 898], [799, 909])
('AP', 'BM', 95, [844, 829], [881, 898])
('EA', 'JQ', 63, [1283, 462], [1288, 390])
('JQ', 'FR', 188, [1288, 390], [1424, 485])
('JQ', 'KC', 206, [1288, 390], [1261, 141])
('JQ', 'KD', 76, [1288, 390], [1231, 321])
('KD', 'KC', 140, [1231, 321], [1261, 141])
('JQ', 'FC', 109, [1288, 390], [1209, 427])
('FC', 'KD', 121, [1209, 427], [1231, 321])
('HC', 'EQ', 185, [1147, 170], [933, 117])
('KC', 'HC', 124, [1261, 141], [1147, 170])
('HC', 'JG', 100, [1147, 170], [1033, 193])
('JG', 'EQ', 70, [1033, 193], [933, 117])
('DG', 'JA', 76, [1020, 490], [1051, 559])
('JA', 'BF', 71, [1051, 559], [995, 586])
('BF', 'DG', 94, [995, 586], [1020, 490])
('JA', 'DC', 150, [1051, 559], [1049, 656])
('HV', 'JG', 23, [1107, 271], [1033, 193])
('CM', 'KH', 82, [1072, 412], [1146, 457])
('KH', 'HA', 53, [1146, 457], [1082, 472])
('GJ', 'KH', 76, [1206, 499], [1146, 457])
('DB', 'HK', 71, [1049, 763], [1101, 702])
('HK', 'BJ', 70, [1101, 702], [1114, 768])
('DB', 'DC', 117, [1049, 763], [1049, 656])
('DC', 'HK', 79, [1049, 656], [1101, 702])
('CN', 'HK', 66, [1138, 651], [1101, 702])
('DC', 'CN', 59, [1049, 656], [1138, 651])
('HK', 'DS', 51, [1101, 702], [1167, 709])
('GI', 'FQ', 96, [972, 651], [928, 604])
('FQ', 'BF', 2, [928, 604], [995, 586])
('DB', 'AT', 100, [1049, 763], [994, 709])
('AT', 'DC', 87, [994, 709], [1049, 656])
('DZ', 'AT', 40, [967, 773], [994, 709])
('GF', 'FE', 144, [681, 143], [655, 239])
('JJ', 'GF', 54, [587, 184], [681, 143])
('KN', 'GF', 149, [534, 31], [681, 143])
('JH', 'GF', 78, [728, 88], [681, 143])
('GP', 'JH', 62, [748, 176], [728, 88])
('GK', 'GP', 116, [853, 78], [748, 176])
('IB', 'GP', 134, [874, 176], [748, 176])
('ER', 'GP', 99, [786, 241], [748, 176])
('GP', 'GF', 36, [748, 176], [681, 143])
('DO', 'DG', 92, [930, 542], [1020, 490])
('BF', 'DO', 86, [995, 586], [930, 542])
('DO', 'X', 51, [930, 542], [927, 478])
('FQ', 'DO', 76, [928, 604], [930, 542])
('AC', 'HO', 45, [569, 339], [510, 242])
('AC', 'T', 107, [569, 339], [613, 410])
('HE', 'AC', 67, [535, 402], [569, 339])
('AU', 'AC', 72, [465, 318], [569, 339])
('CJ', 'EW', 72, [1202, 1172], [1281, 1204])
('HZ', 'CJ', 50, [1223, 1272], [1202, 1172])
('FU', 'CJ', 99, [1124, 1259], [1202, 1172])
('FU', 'JT', 158, [1124, 1259], [1138, 1164])
('JT', 'CJ', 45, [1138, 1164], [1202, 1172])
('CJ', 'JL', 143, [1202, 1172], [1272, 1125])
('JT', 'DT', 83, [1138, 1164], [1192, 1093])
('FS', 'IN', 80, [1262, 972], [1285, 1044])
('DJ', 'FS', 55, [1216, 1021], [1262, 972])
('DI', 'FS', 58, [1193, 960], [1262, 972])
('DJ', 'DI', 51, [1216, 1021], [1193, 960])
('FS', 'EH', 82, [1262, 972], [1287, 906])
('GB', 'FS', 146, [1365, 915], [1262, 972])
('DI', 'GS', 131, [1193, 960], [1239, 869])
('CZ', 'JT', 54, [1086, 1199], [1138, 1164])
